C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
0.005785018,0.002146657,0.000380545,0.004850108,0.009309651,0.014091204,0.024288192,0.025235053,0.305789735,0.608123838
0.003713903,0.001374217,0.000240338,0.003194658,0.00614545,0.009460573,0.016673368,0.017223993,0.271509276,0.670464224
0.003296894,0.001217473,0.000209854,0.002807332,0.005594314,0.008618579,0.015633304,0.016114496,0.283567023,0.662940731
0.003093149,0.001168344,0.000203066,0.002708171,0.005282793,0.008228381,0.014572332,0.014706882,0.237817928,0.712218954
0.001697477,0.000627608,0.000106706,0.001522282,0.002974212,0.004708628,0.008713807,0.008827565,0.215203453,0.755618261
0.001449071,0.000507857,8.54E-05,0.001221412,0.002462679,0.003850271,0.007476207,0.007894217,0.340752424,0.634300497
0.002398733,0.00086569,0.000148499,0.002087512,0.004063283,0.006407628,0.011725552,0.012238611,0.290604848,0.669459644
0.004399238,0.001520338,0.000247281,0.003960954,0.008040263,0.013530145,0.027242416,0.0281646,0.536212973,0.376681791
0.00141513,0.000512944,8.57E-05,0.00125922,0.002548438,0.004147246,0.007944521,0.008057755,0.305060824,0.668968177
0.002292295,0.00079344,0.000130107,0.001989631,0.004084714,0.006767355,0.013484128,0.013988332,0.537586678,0.41888332
0.002779048,0.000999541,0.000171936,0.002337786,0.004740736,0.007071571,0.013577768,0.014439087,0.331982648,0.621899879
0.002625072,0.000933201,0.000158652,0.002246764,0.00451958,0.006825979,0.013356719,0.014319693,0.394282891,0.560731449
0.001576885,0.000556161,9.48E-05,0.001296855,0.002680044,0.004031224,0.007863289,0.008483656,0.328797372,0.644619691
0.002164122,0.000758189,0.00013029,0.001778177,0.003610108,0.005365909,0.010382106,0.011346521,0.359383896,0.605080682
0.001837536,0.000656862,0.00011123,0.001532226,0.00318763,0.004802641,0.00944839,0.010126325,0.359727779,0.608569382
0.001574146,0.000564748,9.41E-05,0.001393957,0.002847321,0.004443167,0.008931926,0.009349724,0.433294998,0.537505954
0.001802656,0.000628029,0.000104561,0.001530201,0.00322101,0.004914496,0.010156313,0.011029804,0.578972157,0.387640774
0.00148845,0.000549608,9.32E-05,0.001364514,0.00263271,0.004174664,0.007809221,0.007832993,0.199341513,0.774713159
0.001626343,0.000574903,9.78E-05,0.001400188,0.002737619,0.004232228,0.00800038,0.008406286,0.26099598,0.711928253
0.001103831,0.000402203,6.80E-05,0.000946514,0.001929855,0.002988824,0.005706484,0.005890649,0.1898861,0.791077499
0.002403969,0.000901399,0.000152584,0.002200326,0.004269982,0.006692647,0.012434193,0.012388552,0.244149535,0.714406814
0.002159986,0.000810437,0.000133072,0.001941347,0.004067282,0.006527394,0.012886939,0.012671031,0.328663359,0.630139153
0.005255129,0.001909295,0.00033737,0.004302606,0.008371751,0.012533665,0.022080488,0.023233799,0.308094445,0.613881453
0.003860053,0.001414703,0.000244843,0.003657652,0.006492399,0.010199296,0.018239773,0.018250047,0.273626157,0.664015075
0.005047057,0.00183439,0.000327353,0.004393374,0.007998961,0.01192137,0.020962733,0.021968042,0.289521517,0.636025204
0.001114157,0.000401205,6.87E-05,0.000955298,0.001879316,0.002876813,0.005405998,0.005614045,0.15763658,0.824047877
0.001278435,0.000464051,7.95E-05,0.001098031,0.002180614,0.00332433,0.006273079,0.006536218,0.183105962,0.795659743
0.001641967,0.000594891,0.000101685,0.001389658,0.00278529,0.00423612,0.008013261,0.008358285,0.218942397,0.753936446
0.002346315,0.000857472,0.000146364,0.002223602,0.004080793,0.006514457,0.011991249,0.012024051,0.250006775,0.709808922
0.001772442,0.000649241,0.000111167,0.001618922,0.003086637,0.00491997,0.009024664,0.009092418,0.208324786,0.761399753
0.005926229,0.002169142,0.000386239,0.004955195,0.009422598,0.014046753,0.024537361,0.025675365,0.308039787,0.604841331
0.001616479,0.000558453,9.35E-05,0.001400506,0.002778419,0.00437622,0.00863581,0.009040314,0.387698377,0.583801895
0.003984765,0.001528612,0.000263561,0.003669692,0.006987292,0.011188585,0.019639297,0.019258318,0.266254103,0.667225776
0.001663506,0.000628063,0.000104561,0.001531868,0.003080702,0.004971634,0.009528821,0.009230667,0.218378264,0.750881914
0.002022491,0.000749648,0.000126478,0.001901568,0.003609805,0.005902419,0.010807904,0.010651097,0.230627067,0.733601522
0.004558803,0.001773578,0.000311309,0.004126773,0.007792913,0.012175728,0.020827152,0.020594636,0.253433149,0.674405959
0.001998979,0.00076318,0.000128364,0.00180662,0.003653991,0.00583144,0.010882302,0.010683774,0.220483423,0.743767927
0.00358212,0.00137525,0.000238078,0.003385446,0.006273535,0.009828572,0.01745165,0.017107781,0.239704041,0.701053527
0.002751346,0.001046194,0.000181685,0.002557916,0.004733278,0.00746355,0.013105376,0.013016825,0.208268309,0.746875521
0.001004904,0.00036956,6.31E-05,0.000881161,0.00175072,0.002705972,0.005091103,0.005221002,0.146132276,0.836780227
0.002802613,0.001079654,0.000186871,0.002598362,0.004873644,0.007637812,0.01347515,0.013250085,0.201939348,0.752156459
0.002502522,0.000971933,0.000166211,0.002330692,0.004507913,0.007180447,0.012881508,0.012459419,0.200867127,0.756132229
0.004267123,0.001635912,0.00028549,0.003734739,0.007310237,0.011284302,0.019775267,0.019792573,0.264136488,0.667777868
0.00239915,0.000906215,0.000154699,0.002127156,0.004276955,0.00671067,0.012361004,0.012333101,0.235409449,0.723321601
0.002043364,0.000777311,0.000129899,0.001863349,0.00382115,0.005988728,0.011596237,0.011419849,0.255584593,0.706775521
0.002732343,0.001039538,0.00016996,0.002599176,0.005373217,0.008730968,0.017590015,0.016691889,0.350931992,0.594140901
0.002521756,0.000942703,0.000155176,0.002350214,0.00472171,0.007626009,0.01509836,0.014735392,0.332684121,0.619164558
0.005309244,0.002080999,0.00036767,0.005070653,0.009009727,0.014268961,0.023745709,0.023117608,0.25363158,0.66339785
0.00397965,0.001591087,0.000271371,0.00393407,0.007329,0.011969175,0.020784228,0.019374057,0.238179208,0.692588152
0.004552338,0.001802617,0.000311733,0.004306835,0.008050903,0.012940378,0.02202604,0.021204426,0.256058357,0.668746375
0.001275784,0.000482296,8.15E-05,0.001190129,0.002293357,0.003728313,0.006803075,0.006630836,0.148067405,0.829447335
0.004700366,0.001861631,0.000324521,0.004295635,0.008259086,0.012967551,0.022288151,0.021700948,0.257362052,0.666240059
0.005418964,0.00208162,0.000369278,0.004900995,0.008971273,0.013991253,0.02341379,0.023281648,0.26213318,0.655437998
0.00560939,0.002152046,0.000381852,0.005046713,0.009234369,0.014303014,0.023998768,0.023976485,0.267904846,0.647392517
0.002361092,0.000880954,0.000148645,0.00228787,0.004229477,0.007082025,0.012739157,0.01233609,0.239210784,0.718723907
0.002642595,0.00100595,0.000171407,0.002564745,0.004686859,0.007745648,0.013587876,0.013041855,0.210963515,0.74358955
0.002525915,0.000957573,0.00016043,0.002443278,0.004644527,0.007735094,0.014165201,0.01340145,0.238170788,0.715795744
0.007237147,0.002779601,0.000459774,0.007929601,0.013714393,0.023454584,0.042261577,0.03880043,0.355858501,0.507504392
0.004619607,0.001723987,0.000306108,0.004118262,0.007479824,0.011632803,0.01970364,0.020044185,0.261807229,0.668564355
0.002510878,0.000944392,0.000164733,0.0022466,0.004252554,0.006641956,0.011687171,0.011781393,0.200545272,0.759225052
0.004338378,0.001635002,0.000290144,0.003887533,0.007082924,0.010877167,0.018628359,0.018841519,0.246039636,0.688379338
0.001884165,0.000699941,0.000119917,0.001733652,0.003270132,0.005306849,0.009413854,0.009366948,0.190503928,0.777700614
0.002431062,0.000919902,0.000158289,0.002160923,0.004232556,0.006725824,0.011954278,0.01185895,0.206013438,0.753544778
0.00273188,0.000949021,0.000157748,0.002430474,0.004791771,0.008101956,0.015308317,0.015630551,0.432425113,0.517473168
0.003365421,0.001202135,0.000199313,0.003071164,0.006068231,0.01019254,0.01932411,0.019175003,0.395681719,0.541720365
0.00224149,0.000812453,0.000140406,0.001955555,0.003720103,0.005793349,0.010420307,0.010664912,0.211998371,0.752253053
0.00796203,0.003088027,0.000559731,0.007338969,0.012733715,0.019255099,0.031722437,0.03177127,0.288002949,0.597565773
0.004799053,0.001791413,0.000315622,0.004353622,0.007800973,0.012151203,0.020758901,0.021012511,0.269868766,0.657147936
0.003397726,0.001281688,0.000224694,0.003136029,0.005668238,0.008731487,0.015320963,0.015429928,0.227854696,0.71895455
0.004732656,0.001707159,0.000287524,0.004598772,0.008238638,0.012881596,0.02459619,0.024726108,0.364265908,0.553965449
0.003068738,0.001085129,0.000182502,0.002774593,0.005234881,0.008132364,0.015740919,0.016279166,0.364296808,0.5832049
0.002029546,0.000751262,0.000127589,0.001876211,0.003565893,0.005559212,0.010430867,0.010479602,0.225119544,0.740060273
0.001903923,0.0006849,0.000117205,0.001694483,0.003225203,0.004917967,0.009281782,0.00962469,0.236093001,0.732456848
0.002290428,0.000798867,0.000136577,0.001954518,0.003738998,0.005603349,0.01074599,0.011442714,0.301144026,0.662144533
0.001548209,0.000549419,9.21E-05,0.001349131,0.00267066,0.004069834,0.008095808,0.008445016,0.300903929,0.672275908
0.003061119,0.001154233,0.000193845,0.002915683,0.005460216,0.008567963,0.016101266,0.015858695,0.282117797,0.664569184
0.002925364,0.001069554,0.000182352,0.002617749,0.005071375,0.007856095,0.014663674,0.014927093,0.281514815,0.669171929
0.002793228,0.000989506,0.000165936,0.002446658,0.00490758,0.007565297,0.014956523,0.015702333,0.4010641,0.549408839
0.001159243,0.000419244,7.07E-05,0.001025914,0.002032374,0.003238358,0.006142743,0.006278501,0.20794368,0.771689238
0.004549284,0.001660289,0.000283019,0.004309823,0.007930856,0.012507412,0.023177813,0.023168278,0.331554912,0.590858313
0.001954904,0.0007175,0.000121634,0.001699901,0.003438899,0.005415849,0.010161265,0.010373543,0.253261196,0.71285531
0.003105128,0.001178018,0.000194239,0.002969608,0.005895763,0.009902762,0.018691409,0.017778002,0.321158151,0.619126921
0.00513592,0.001857569,0.000311698,0.004832413,0.009011449,0.014494188,0.027181933,0.026707336,0.358848384,0.551619111
0.027514456,0.007545757,0.001159624,0.017900863,0.046220183,0.05329408,0.142440974,0.250158698,0.266881446,0.186883919
0.019653693,0.005529628,0.000856797,0.012276842,0.032782278,0.040030675,0.110343196,0.186644281,0.368727756,0.223154854
0.013871684,0.003948386,0.000622431,0.008935106,0.022964029,0.030229267,0.079177615,0.124470424,0.474780403,0.241000654
0.005247686,0.001623045,0.000264764,0.003716211,0.008606475,0.011998266,0.027651982,0.035635457,0.65699746,0.248258654
0.018673768,0.004756253,0.000744118,0.010939344,0.028151285,0.036711638,0.097126272,0.170353953,0.410520246,0.222023123
0.008320561,0.002551199,0.000409682,0.005665339,0.013822499,0.018683035,0.045507727,0.059846396,0.570018814,0.275174748
0.003566741,0.001177431,0.000197266,0.002836564,0.005891548,0.008442963,0.017933331,0.021155493,0.61229837,0.326500293
0.005117994,0.00153299,0.000262236,0.003655423,0.007372668,0.0103436,0.021174975,0.02660974,0.597507907,0.326422465
0.008194143,0.002338606,0.000381619,0.005489396,0.012495474,0.017155502,0.040173974,0.056375828,0.604450679,0.25294478
0.005520155,0.001857954,0.000320419,0.0040708,0.008613249,0.012082629,0.023818957,0.027616599,0.462720285,0.453378953
0.00256937,0.00084454,0.000141749,0.001967324,0.004139606,0.006044491,0.012424467,0.014389208,0.605466925,0.352012321
0.002297067,0.000778609,0.000131055,0.001797561,0.003805291,0.005590227,0.011362294,0.012854577,0.555672777,0.405710543
0.003315998,0.001154789,0.000194461,0.002657764,0.005551582,0.008196308,0.016348472,0.018016597,0.465741377,0.478822653
0.002906577,0.001005913,0.000164896,0.002299926,0.005148527,0.007489005,0.016263503,0.018169974,0.597931618,0.34862006
0.003452058,0.001149078,0.000185965,0.002676821,0.006104272,0.00894547,0.020307139,0.023578038,0.674066652,0.259534508
0.003370019,0.001127353,0.000179821,0.00270493,0.006331738,0.009578255,0.022751861,0.026008567,0.697348493,0.230598963
0.006611658,0.002176549,0.000342493,0.004882821,0.012521914,0.018148437,0.045482607,0.054949636,0.590422673,0.264461212
0.003175967,0.001036271,0.000171677,0.002401768,0.005360159,0.00795246,0.016919607,0.020055384,0.665096647,0.277830061
0.004681717,0.00148543,0.000238207,0.003466423,0.008291628,0.012467639,0.029118739,0.035818897,0.670704375,0.233726945
0.003661006,0.001181355,0.000193657,0.002680316,0.006224059,0.009234268,0.02010071,0.024025585,0.671424936,0.261274107
0.002367356,0.000817689,0.00013429,0.001941561,0.004243927,0.006629059,0.013808409,0.014967625,0.600193599,0.354896484
0.003153999,0.001049033,0.000171702,0.00244781,0.005514425,0.008151441,0.017930776,0.020883716,0.667442962,0.273254136
0.004836186,0.001596664,0.000271739,0.003572938,0.007718461,0.011441477,0.022385075,0.026043572,0.520675069,0.401458819
0.005413639,0.001900507,0.000328757,0.004166778,0.008866943,0.013110049,0.024617447,0.027197141,0.415158433,0.499240306
0.009396569,0.002853136,0.000476763,0.006205278,0.014668693,0.020932614,0.043974306,0.057324113,0.536571228,0.3075973
0.005240052,0.001675374,0.000271613,0.003748104,0.009033316,0.013225274,0.029829737,0.036192559,0.629543645,0.271240326
0.00773462,0.002443566,0.000383809,0.005896107,0.013968289,0.022458441,0.052309679,0.061143957,0.560901846,0.272759686
0.004114021,0.001450969,0.000255207,0.003404903,0.006442288,0.00948536,0.017270503,0.018577898,0.313746567,0.625252283
0.001867433,0.00066009,0.000113955,0.001606052,0.003044478,0.00461681,0.0085894,0.0091027,0.238770518,0.731628565
0.004124053,0.001468934,0.000259824,0.003432683,0.006491006,0.009561839,0.017258578,0.018664234,0.309127326,0.629611524
0.004804856,0.001654701,0.000295537,0.004039646,0.007305763,0.010717,0.019257855,0.02117029,0.335593177,0.595161175
0.001300211,0.000430177,7.20E-05,0.001065603,0.002177569,0.003315036,0.006812656,0.007664227,0.689235781,0.287926736
0.001007708,0.000345242,5.85E-05,0.00083593,0.001677763,0.002554313,0.005023762,0.005448091,0.327886165,0.655162486
0.001550755,0.000538196,9.23E-05,0.001291259,0.002560665,0.003840472,0.007425907,0.008121789,0.330853053,0.643725609
0.001359207,0.000470004,8.03E-05,0.001128538,0.002241181,0.003408011,0.006545319,0.007130295,0.321540134,0.656097024
0.001375866,0.000468476,7.96E-05,0.001104837,0.0022695,0.003435904,0.006736458,0.007461442,0.445782635,0.531285274
0.002031921,0.000679732,0.000115708,0.001628526,0.003282116,0.004895209,0.009748352,0.010936124,0.497153122,0.46952919
0.00246095,0.000836356,0.000144099,0.001980662,0.003918578,0.005791454,0.011181242,0.01239127,0.383978721,0.577316668
0.001533442,0.000537492,9.05E-05,0.001321079,0.002619038,0.00399556,0.007904027,0.008443536,0.372481892,0.601073436
0.00168776,0.000588676,9.95E-05,0.001391333,0.002832294,0.004240786,0.008402383,0.009111856,0.387952091,0.583693323
0.004931687,0.001742551,0.000307967,0.004392533,0.007700159,0.011552338,0.02058006,0.021859082,0.318210396,0.608723229
0.001297358,0.00045755,7.85E-05,0.001100799,0.002149064,0.003272539,0.006200534,0.006579171,0.214620925,0.764243552
0.002888559,0.000995977,0.000174632,0.002393795,0.004488199,0.006703599,0.012264338,0.013307314,0.288977893,0.667805695
0.003681401,0.0012995,0.000222758,0.003444553,0.006108607,0.009810452,0.017774353,0.018298175,0.328424909,0.610935291
0.001973588,0.000679116,0.000115419,0.001725402,0.003270663,0.005234467,0.009773865,0.010367334,0.343442768,0.623417378
0.001375092,0.000491319,8.43E-05,0.001229739,0.00230702,0.003608878,0.006682091,0.006926038,0.19142823,0.785867309
0.00260365,0.000881591,0.000146825,0.00231719,0.004445561,0.00705792,0.014110535,0.015022807,0.51562878,0.437785142
0.001881771,0.000658831,0.00011351,0.001552349,0.003067969,0.004715631,0.008765645,0.009410572,0.278146507,0.691687213
0.003829999,0.001279891,0.000207734,0.003323851,0.00680884,0.010914101,0.02305074,0.024566039,0.572408724,0.353610081
0.001776403,0.000601205,9.96E-05,0.001506524,0.003092335,0.0048705,0.010051773,0.01089016,0.629414149,0.337697325
0.001700102,0.000575566,9.74E-05,0.001386739,0.002795069,0.004238345,0.008349736,0.009224726,0.454691647,0.516940633
0.00282091,0.00090826,0.000149205,0.002321912,0.004766408,0.007458778,0.015738271,0.017966363,0.68392794,0.263941954
0.002373926,0.000815095,0.000139407,0.001899521,0.003888189,0.005978829,0.011338209,0.01239381,0.396486436,0.564686578
0.004068518,0.001433155,0.000251151,0.003250114,0.006540852,0.009707161,0.017860603,0.019543713,0.35675983,0.580584902
0.001860638,0.000635216,0.000107965,0.001545624,0.003087383,0.004720898,0.009226761,0.010167704,0.467996189,0.500651622
0.001275647,0.000432985,7.30E-05,0.001048876,0.002154383,0.003301523,0.006607013,0.007318778,0.569778167,0.408009632
0.002672055,0.000952208,0.000164263,0.002182165,0.004430694,0.006723337,0.012525426,0.013411747,0.317810426,0.639127679
0.002139823,0.000774841,0.000134481,0.001821491,0.003570872,0.005426014,0.009998259,0.010564527,0.248249593,0.717320098
0.001258969,0.000449674,7.74E-05,0.00107617,0.002107274,0.003192462,0.006035113,0.006409868,0.201697244,0.777695832
0.00365356,0.001211215,0.000211621,0.002839546,0.005535376,0.00814731,0.015263171,0.017412704,0.421692964,0.524032534
0.001447138,0.000487513,8.28E-05,0.001170876,0.002356386,0.003622782,0.007042555,0.007781843,0.466538414,0.509469721
0.004567521,0.001424607,0.000240952,0.003442976,0.006924448,0.010412766,0.020644305,0.024475594,0.581622218,0.346244612
0.002002028,0.000642349,0.000106479,0.001573836,0.00332851,0.00522723,0.010775082,0.012439697,0.742239851,0.221664937
0.002605505,0.000863458,0.000148816,0.002021098,0.004044675,0.006108377,0.011532463,0.012923305,0.416715899,0.543036404
0.002906439,0.000948112,0.000162359,0.002267574,0.004524572,0.006850545,0.013133079,0.014883606,0.495017831,0.459305882
0.001688303,0.000553195,9.40E-05,0.001350916,0.002685023,0.004180493,0.008054729,0.008972381,0.516258756,0.456162225
0.001503687,0.00050641,8.55E-05,0.00126417,0.002476365,0.003908309,0.00754959,0.008177962,0.460447215,0.514080764
0.001823022,0.000637297,0.000109956,0.001497951,0.002955613,0.004509319,0.008401143,0.008987031,0.260071704,0.711006962
0.002735749,0.000935603,0.000161931,0.002177487,0.004318076,0.006411599,0.01210165,0.013388463,0.363647396,0.594122046
0.002531019,0.00082488,0.00013941,0.001955722,0.004023604,0.006034897,0.012048286,0.013802985,0.590639942,0.367999255
0.002359256,0.000780419,0.000132436,0.001826514,0.003790198,0.005693095,0.01122663,0.012729921,0.548249204,0.413212329
0.001759743,0.000567477,9.54E-05,0.001377053,0.002799564,0.004292074,0.008554711,0.009752872,0.65219311,0.318607999
0.002034312,0.000686892,0.00011464,0.001610101,0.003390738,0.005179405,0.010367279,0.011404829,0.532773426,0.432438378
0.001460754,0.000491434,8.12E-05,0.001168667,0.002490076,0.003758816,0.007876592,0.008818803,0.703895898,0.269957764
0.00348385,0.001130096,0.000187736,0.002771263,0.005732208,0.00860311,0.017860401,0.020658188,0.622152912,0.317420236
0.00272943,0.000897005,0.000152589,0.002046898,0.004367341,0.00637196,0.012832952,0.015006266,0.584837568,0.37075799
0.00297532,0.000977005,0.000166582,0.002250462,0.004639207,0.006870826,0.013433348,0.015323529,0.499461397,0.453902324
0.0029978,0.001050361,0.000181239,0.002395962,0.004848387,0.007252838,0.013598257,0.014759929,0.341194832,0.611720395
0.003091278,0.001065111,0.000181615,0.002474463,0.005141025,0.007708904,0.015026327,0.016828584,0.479288003,0.46919469
0.003815572,0.001294581,0.000224583,0.002957647,0.006021864,0.008825754,0.016850507,0.01899434,0.425432774,0.515582378
0.002685709,0.000909383,0.000153548,0.00213638,0.00448257,0.006660959,0.013468944,0.015287822,0.559401924,0.394812761
0.005276418,0.001678186,0.000285681,0.003745141,0.008158741,0.01176814,0.023727631,0.02833876,0.545841873,0.371179429
0.002332371,0.000771253,0.000129424,0.001784198,0.003823232,0.005659788,0.011584129,0.013256733,0.609926144,0.350732727
0.003245995,0.001032188,0.000171689,0.002368196,0.005282666,0.007901072,0.016504293,0.019686227,0.666946167,0.276861507
0.005187814,0.001537857,0.000250299,0.003665816,0.008428831,0.012051856,0.028136674,0.037576675,0.685520992,0.217643186
0.002488055,0.00078507,0.000129609,0.001933686,0.004108419,0.006049233,0.013249557,0.016081601,0.753466673,0.201708097
0.00612954,0.001830596,0.000294395,0.004441271,0.010259277,0.014860786,0.035466664,0.04737157,0.651851886,0.227494015
0.002739404,0.000866185,0.000140039,0.002066564,0.004719562,0.006880016,0.01608844,0.019798844,0.764794829,0.181906117
0.005803711,0.001784184,0.000286545,0.004424757,0.009952307,0.014253527,0.034277104,0.043719926,0.642657803,0.242840136
0.002956496,0.000948699,0.000156149,0.002240601,0.00500619,0.007190831,0.016086717,0.01934458,0.711809488,0.23426025
0.005560384,0.00183909,0.000322186,0.004119685,0.008426698,0.012023854,0.022812716,0.026292656,0.430844261,0.487758471
0.002797503,0.000952733,0.000163127,0.002197771,0.004534779,0.006630944,0.01308142,0.014601952,0.438209709,0.516830061
0.003639877,0.001243762,0.000212843,0.002828532,0.005957534,0.008847673,0.017183998,0.019014872,0.436915625,0.504155285
0.003610561,0.001185803,0.000206531,0.002828515,0.005593043,0.008107528,0.015684345,0.018223784,0.482185186,0.462374704
0.002784595,0.000881421,0.000148803,0.002145855,0.004479745,0.006638375,0.013716444,0.016493191,0.683994745,0.268716826
0.001365992,0.000456952,7.72E-05,0.00115447,0.002264846,0.003521572,0.006933953,0.007631461,0.532686467,0.443907073
0.002688395,0.000852571,0.000140745,0.002167181,0.004477669,0.006834894,0.014598892,0.016927008,0.696855177,0.254457467
0.002037982,0.000704221,0.000121267,0.001679943,0.003330011,0.004917573,0.009532347,0.010458171,0.34189592,0.625322567
0.002725338,0.000906255,0.000152752,0.002337249,0.004486064,0.006840291,0.013646573,0.015074517,0.510509923,0.443321037
0.006486985,0.002013665,0.000325745,0.005087425,0.01098263,0.016325838,0.037368904,0.044554948,0.58323586,0.293618
0.009157053,0.00258105,0.000446632,0.005943293,0.012330198,0.017523324,0.03428679,0.045131704,0.543011326,0.329588631
0.009293313,0.002597865,0.000445303,0.006006193,0.012696858,0.018191342,0.036228761,0.048353535,0.553490486,0.312696345
0.007595806,0.002126822,0.000351103,0.005207503,0.011213699,0.016308119,0.035527078,0.048596427,0.617976539,0.255096904
0.005199516,0.001515967,0.000258135,0.003689212,0.007520988,0.010994781,0.022341242,0.028242066,0.621200191,0.299037902
0.003859908,0.001160492,0.000197131,0.002774211,0.005763027,0.00840793,0.017186567,0.021477203,0.665039209,0.274134322
0.002281322,0.000713283,0.000119509,0.001694078,0.003605288,0.005308614,0.011087851,0.013518479,0.742889507,0.21878207
0.003720718,0.001131662,0.000185164,0.00275502,0.005985846,0.008865137,0.019589418,0.024600544,0.719857259,0.213309231
0.002776434,0.000844097,0.000140664,0.001995782,0.004284827,0.006230913,0.01328419,0.016519655,0.736180134,0.217743304
0.009057574,0.002586488,0.000439753,0.005861257,0.012558607,0.018096636,0.036260185,0.046836574,0.545290801,0.323012126
0.004331108,0.00144557,0.00024916,0.003269734,0.006676229,0.009951511,0.018765811,0.02101438,0.428558007,0.505738493
0.010751373,0.003646736,0.00065843,0.007825468,0.015627084,0.021790798,0.038900021,0.044756736,0.3936196,0.462423753
0.004353508,0.001476175,0.000255698,0.00330176,0.006816112,0.010042591,0.01889447,0.021295286,0.422645144,0.510919257
0.002765695,0.000912984,0.000155011,0.002112095,0.004417128,0.006563343,0.012967594,0.014936244,0.554670364,0.400499541
0.002517754,0.000819091,0.000137357,0.001897429,0.004074549,0.006043613,0.012453472,0.014558465,0.654915857,0.302582414
0.00390052,0.001315669,0.000224792,0.002947069,0.006239864,0.009168055,0.017901407,0.020310153,0.477505524,0.460486948
0.007499771,0.002663904,0.00047446,0.005820589,0.01153213,0.016766151,0.029728862,0.032463502,0.361292383,0.531758248
0.003051746,0.000989939,0.000163838,0.002421285,0.00511771,0.007752693,0.016454544,0.019352022,0.683451211,0.261245014
0.025299318,0.006250274,0.000970342,0.016712893,0.037104348,0.054830754,0.128228294,0.200968007,0.320174414,0.209461358
0.005015091,0.001540779,0.000252819,0.003553341,0.008031603,0.011799869,0.025859771,0.031939937,0.646126635,0.265880155
0.008123495,0.002738658,0.000436272,0.007159209,0.015414746,0.023917138,0.055234818,0.058381026,0.491358417,0.33723622
0.005045019,0.001590891,0.000259559,0.003995192,0.008464166,0.013488449,0.028658187,0.0329754,0.604437877,0.301085259
0.002326769,0.000815252,0.000139162,0.001935049,0.003892644,0.006048748,0.011463055,0.012125725,0.329001143,0.632252452
0.002998631,0.001013672,0.000166808,0.002482173,0.005307591,0.008214604,0.017157825,0.01910691,0.619228992,0.324322794
0.008885413,0.002732903,0.000438123,0.007117676,0.015499067,0.023770932,0.054154617,0.067218247,0.540379996,0.279803026
0.002744662,0.000960194,0.000163604,0.002246477,0.004618458,0.006949861,0.013464915,0.014749877,0.420931402,0.533170552
0.003731979,0.001282688,0.000212261,0.003262205,0.006560015,0.010035667,0.020815619,0.022398384,0.507905734,0.423795447
0.002459586,0.000848909,0.000139921,0.002114401,0.004382353,0.006565099,0.014043264,0.015459077,0.601306904,0.352680486
0.004749821,0.00157851,0.000264728,0.004126887,0.007926092,0.012483838,0.024284469,0.026860937,0.510075016,0.407649702
0.002562104,0.000882572,0.00015044,0.002099224,0.004236696,0.006266347,0.012296777,0.013672024,0.444055425,0.51377839
0.002510561,0.000816154,0.000135714,0.001909697,0.004128791,0.006247918,0.012872983,0.014699839,0.634852163,0.321826179
