C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11
0.000356836,0.003826559,0.006778367,0.015141532,0.340963403,0.258772925,0.004489154,0.340964701,0.013367412,0.006778633,0.008560478
0.000474679,0.004975364,0.008921871,0.019319703,0.344301775,0.234336631,0.005909044,0.344302777,0.017309497,0.008922218,0.011226439
0.000424024,0.004568516,0.008481568,0.019880831,0.29789573,0.328410827,0.005601783,0.297896337,0.017530482,0.008481909,0.010827994
0.000452292,0.005082543,0.009497379,0.02352906,0.229838188,0.453468551,0.006186256,0.229838423,0.020365993,0.009497775,0.012243538
0.000380933,0.004318331,0.008617188,0.022156698,0.183216811,0.553552439,0.005446967,0.18321679,0.019207662,0.008617569,0.011268613
0.0006899,0.008010623,0.015536703,0.043366246,0.205923841,0.43814563,0.010114481,0.205923949,0.036343304,0.015537374,0.020407946
0.000447567,0.005020707,0.009030546,0.021777348,0.255991658,0.406590332,0.005899898,0.255992101,0.018662601,0.009030919,0.011556323
0.000501128,0.005908319,0.01111486,0.029690198,0.188403718,0.51841074,0.007106281,0.188403824,0.024824793,0.011115348,0.01452079
0.00047894,0.005467502,0.009848864,0.024377507,0.234517357,0.441032038,0.006444557,0.234517717,0.02079608,0.009849273,0.012670165
0.000349996,0.003775555,0.007322136,0.016625966,0.306337219,0.322943603,0.004656673,0.306337477,0.014925253,0.007322449,0.009403673
0.000436296,0.004865537,0.009000467,0.022013854,0.24712738,0.424016187,0.005863777,0.247127696,0.018974418,0.009000843,0.011573544
0.00063518,0.006899881,0.011803357,0.026349383,0.306501993,0.283795324,0.007865139,0.306502797,0.022977487,0.011803818,0.014865639
0.000733999,0.007477614,0.013008425,0.027267021,0.330972546,0.227086176,0.008768808,0.330973358,0.024469621,0.013008914,0.01623352
0.000973422,0.011495658,0.018814675,0.047715383,0.239298727,0.347841514,0.012708756,0.239299062,0.039055393,0.01881542,0.023981991
0.00060247,0.006991359,0.012636451,0.03239468,0.224493275,0.433711949,0.008303909,0.22449353,0.027402243,0.012636976,0.016333156
0.000753657,0.009071761,0.018061746,0.046900655,0.208173946,0.415353711,0.011054116,0.20817392,0.040540133,0.01806259,0.023853764
0.000620354,0.006209959,0.010612672,0.020798682,0.3673798,0.177156188,0.007104889,0.367380565,0.019040368,0.01061306,0.013083464
0.000329872,0.003348763,0.006021938,0.01195533,0.40707795,0.135741775,0.00392763,0.407078702,0.011004365,0.00602217,0.007491505
0.000633409,0.006261655,0.010711411,0.021028117,0.367942466,0.175221073,0.00718837,0.36794331,0.019163566,0.010711803,0.013194821
0.000693852,0.006997392,0.011705769,0.022911991,0.356711778,0.189606531,0.007819202,0.356712217,0.020743442,0.011706198,0.014391628
0.000236059,0.002596583,0.004768962,0.010715069,0.318271631,0.321769234,0.003049455,0.318271718,0.009480557,0.004769161,0.00607157
0.000151196,0.001598659,0.002914325,0.006185392,0.428590893,0.117895118,0.001885163,0.428592602,0.005597418,0.002914442,0.003674792
0.000248669,0.002576621,0.004627544,0.009716928,0.407140052,0.146328041,0.00303093,0.40714171,0.008760935,0.004627726,0.005800845
0.000216528,0.00225797,0.004078414,0.008523099,0.414877236,0.135613637,0.002652085,0.414879206,0.007705082,0.004078575,0.005118167
0.000215558,0.002286148,0.004100044,0.008837811,0.398463929,0.167777707,0.002676084,0.398466117,0.007907344,0.004100208,0.005169051
0.000310217,0.003331931,0.005864864,0.012765893,0.365204616,0.218859926,0.003838831,0.365205627,0.011365196,0.005865097,0.007387803
0.000371961,0.003904583,0.006758855,0.014205285,0.378686721,0.184947393,0.004476107,0.378687792,0.012754243,0.006759115,0.008447944
0.000233574,0.0024374,0.004559692,0.009601302,0.400046416,0.161072109,0.002934962,0.400046626,0.008755268,0.004559877,0.005752774
0.000261053,0.002725221,0.0049511,0.010535368,0.395259656,0.167045721,0.003242887,0.395261129,0.009535781,0.004951296,0.006230788
0.000716604,0.007138807,0.01242395,0.023599533,0.356710208,0.185050473,0.008159202,0.356710335,0.021786907,0.012424414,0.015279567
0.000239547,0.002448707,0.004446452,0.009029362,0.422912105,0.116817949,0.002896806,0.42291351,0.008287262,0.004446626,0.005561674
0.000460478,0.004711079,0.008064281,0.01600199,0.386044251,0.160720133,0.005335359,0.386045092,0.014570687,0.008064584,0.009982066
0.000530003,0.005424392,0.010278703,0.019766738,0.364792832,0.186367802,0.006427041,0.364792292,0.018492509,0.010279127,0.01284856
0.00029497,0.003104445,0.005812484,0.011764491,0.392798469,0.165837164,0.003653507,0.392798175,0.010804571,0.005812726,0.007318999
0.000266402,0.002695931,0.005046953,0.009919312,0.420151306,0.117961204,0.003222918,0.420150925,0.009230911,0.005047154,0.006306983
0.000359962,0.003901299,0.007528099,0.01592501,0.332043575,0.271845571,0.004667726,0.332042799,0.014575893,0.007528423,0.009581642
0.000312982,0.00320763,0.005745374,0.011668839,0.40515614,0.1414237,0.003749869,0.405157859,0.010652317,0.005745599,0.007179691
0.000468347,0.005246513,0.010451703,0.023357002,0.271537036,0.36580948,0.006407648,0.271536531,0.02123355,0.010452172,0.013500018
0.000276682,0.003011547,0.005802591,0.012889343,0.313568776,0.322363603,0.00364009,0.313568452,0.01164166,0.005802842,0.007434415
0.000259477,0.002774823,0.004985318,0.010741096,0.383249495,0.190612792,0.003236449,0.383250601,0.009613463,0.00498552,0.006290966
0.000374049,0.004274524,0.00804828,0.018693565,0.235679124,0.457402095,0.005023117,0.235678964,0.016416039,0.008048635,0.010361608
0.000356294,0.003733767,0.006681572,0.014022972,0.378131014,0.186845903,0.00435842,0.37813236,0.012657125,0.006681838,0.008398736
0.000598506,0.006016052,0.010421508,0.021170428,0.360382824,0.191554465,0.006980558,0.360383899,0.019140318,0.010421896,0.012929546
0.000283354,0.002997774,0.005464526,0.011674136,0.375918324,0.201371799,0.003527087,0.375919244,0.010488773,0.005464747,0.006890236
0.000210651,0.002255118,0.004161172,0.009132703,0.373166627,0.217635773,0.002675593,0.373167594,0.008155763,0.004161343,0.005277665
0.000421756,0.004254713,0.007642731,0.015555262,0.385097374,0.16549667,0.005044208,0.385098843,0.014206785,0.007643024,0.009538634
0.000377376,0.003738768,0.006790697,0.013522398,0.401192663,0.141034877,0.004464756,0.401193986,0.012444421,0.006790957,0.008449102
0.000244169,0.002463716,0.004493958,0.009126338,0.423917457,0.11442746,0.002938276,0.423919051,0.008360868,0.004494133,0.005614575
0.000519591,0.005503377,0.009117714,0.019057368,0.35541072,0.211560108,0.006087327,0.355411881,0.016882312,0.009118059,0.011331543
0.000222681,0.002384205,0.004281936,0.009142017,0.393910917,0.175488079,0.002765338,0.393912907,0.008210533,0.004282109,0.005399277
0.000582113,0.006658236,0.011213706,0.025091887,0.285406134,0.331183413,0.007289104,0.285406559,0.021796905,0.011214159,0.014157785
0.000313453,0.003563796,0.006578631,0.0152216,0.234334873,0.473157381,0.004145144,0.234335019,0.013328764,0.006578915,0.008442425
0.000382786,0.004103354,0.00700765,0.014692022,0.371672137,0.196954828,0.004606048,0.371673398,0.01313569,0.007007923,0.008764164
0.000415307,0.004534132,0.007797907,0.016616614,0.345167106,0.242858525,0.005086054,0.34516774,0.014767799,0.007798216,0.009790601
0.000257565,0.002821153,0.005016899,0.010680091,0.372988902,0.21111963,0.003208056,0.372989934,0.009570054,0.005017105,0.006330611
0.00022271,0.002396278,0.004429811,0.00929027,0.389513466,0.183357336,0.002801223,0.38951379,0.008444291,0.004429995,0.005600831
0.000311302,0.003190135,0.005676931,0.011463799,0.407450416,0.137474633,0.003718587,0.407451946,0.01050152,0.005677151,0.00708358
0.000414211,0.004309686,0.007405801,0.015331736,0.378968695,0.179263171,0.004920087,0.378970201,0.013785309,0.007406082,0.009225021
0.000382504,0.004222239,0.007352083,0.016267754,0.323886706,0.288226963,0.004798735,0.323887634,0.01433973,0.007352377,0.009283274
0.000358131,0.003893007,0.006820842,0.014905978,0.343175555,0.254583503,0.004463687,0.343176747,0.013205149,0.006821112,0.008596288
0.000293281,0.003282268,0.005793266,0.012802242,0.321554422,0.306547437,0.003721358,0.321555025,0.011314963,0.005793504,0.007342234
0.000307682,0.003335473,0.006057417,0.013238204,0.351615628,0.244281899,0.003925362,0.351616413,0.011883672,0.006057663,0.007680585
0.000266293,0.002918246,0.005386862,0.012276055,0.302788099,0.346953106,0.003479701,0.302788734,0.010884628,0.005387084,0.006871191
0.000468143,0.005263709,0.009484092,0.021695297,0.271880134,0.372698536,0.006102583,0.271880234,0.018969644,0.009484484,0.012073144
0.000416275,0.004539228,0.007757278,0.017606281,0.321979783,0.287709465,0.005177824,0.321980951,0.015289952,0.007757581,0.009785382
0.000428331,0.004666082,0.007900862,0.017184453,0.345323687,0.240922256,0.005242855,0.345324872,0.015184228,0.00790117,0.009921204
0.00045676,0.004671254,0.008176896,0.016765025,0.377314716,0.176286287,0.005435547,0.377316128,0.015210491,0.008177206,0.01018969
0.000451244,0.004724754,0.008460886,0.018350094,0.345502899,0.23602794,0.005570506,0.345504002,0.016298416,0.00846122,0.010648038
0.000541683,0.005659982,0.009620777,0.020375472,0.34994808,0.217713627,0.006446715,0.349949118,0.018124477,0.00962114,0.011998929
0.000403806,0.004323005,0.007758998,0.017359266,0.328160515,0.275883562,0.005090624,0.328161464,0.015287852,0.007759308,0.009811601
0.000665663,0.007449683,0.012289239,0.028209247,0.291569628,0.307896292,0.008274408,0.291570282,0.024298157,0.012289712,0.015487688
0.000364042,0.003994635,0.00703624,0.015960442,0.319276456,0.299497134,0.004633446,0.319277479,0.01400624,0.00703652,0.008917366
0.00045418,0.005186052,0.009080324,0.021673093,0.258573581,0.401252302,0.005936038,0.258574107,0.018588315,0.009080697,0.011601311
0.000516359,0.006357157,0.010981281,0.030088253,0.174813894,0.545833109,0.00717139,0.174814009,0.024215223,0.010981746,0.014227578
0.000347933,0.004021697,0.007201008,0.017663803,0.200069616,0.534557625,0.004644302,0.20006982,0.014990189,0.007201309,0.009232698
0.000583243,0.007209142,0.012879961,0.036009284,0.17740592,0.521667004,0.008288229,0.177405989,0.028877628,0.012880521,0.016793081
0.000302299,0.003548657,0.006487954,0.017031988,0.149094909,0.64107791,0.004200496,0.149094997,0.014257662,0.006488231,0.008414897
0.000574324,0.006939762,0.012653939,0.034282278,0.187774808,0.504595936,0.008151574,0.187774788,0.028136366,0.012654484,0.016461742
0.000399666,0.00456657,0.008179372,0.020313094,0.218033981,0.489149539,0.005372693,0.218034204,0.017280305,0.008179706,0.010490869
0.000729582,0.007726306,0.012502367,0.026607072,0.329346503,0.233795585,0.008534779,0.329347304,0.02338467,0.012502824,0.015523008
0.000411928,0.004338196,0.00754346,0.016254779,0.361800609,0.211318186,0.005028297,0.361801856,0.014501929,0.007543749,0.009457009
0.000510289,0.005364752,0.009430548,0.02014747,0.346874155,0.225217069,0.006256549,0.34687509,0.018061241,0.009430912,0.011831925
0.00050996,0.005457937,0.009154176,0.019795105,0.338745611,0.243598402,0.006107315,0.338746508,0.017303447,0.009154525,0.011427014
0.000411563,0.004660724,0.008144324,0.019116939,0.259796524,0.407941127,0.005294821,0.259796879,0.016334673,0.008144658,0.010357767
0.000211763,0.002290959,0.004233244,0.009077549,0.377255173,0.209246848,0.002682229,0.377255222,0.008153005,0.004233421,0.005360586
0.000359431,0.004141976,0.007626716,0.017921005,0.231557004,0.469006778,0.004810124,0.231556882,0.015598975,0.007627044,0.009794063
0.00032086,0.003324995,0.005877821,0.012335616,0.393038194,0.163850701,0.003882632,0.393039474,0.011100653,0.005878047,0.007351008
0.000381538,0.004156547,0.007612261,0.016342938,0.335578143,0.263624695,0.004841283,0.335577803,0.014648059,0.007612574,0.00962416
0.000672584,0.008020024,0.01478802,0.037105289,0.225808058,0.412786741,0.009357915,0.225807953,0.031704114,0.014788665,0.019160637
0.000945421,0.01153625,0.016991699,0.039942118,0.256576619,0.334759759,0.011499975,0.256576983,0.032881363,0.01699235,0.021297463
0.000936021,0.011592152,0.017320612,0.041848491,0.246387568,0.350600429,0.011631601,0.246387894,0.034139077,0.017321291,0.021834864
0.000730693,0.009324436,0.015108896,0.039624968,0.206423219,0.446304782,0.009811409,0.206423346,0.031730371,0.015109534,0.019408345
0.000614441,0.007391747,0.011806455,0.027888145,0.254537808,0.385353047,0.007747347,0.254538087,0.023376203,0.011806931,0.014939788
0.000513974,0.006037794,0.009852173,0.023281861,0.253734307,0.404415626,0.006494693,0.253734725,0.019607053,0.009852568,0.012475227
0.000369512,0.004251522,0.007284457,0.017368799,0.241927192,0.450798463,0.004768908,0.241927735,0.014749097,0.007284753,0.00926956
0.000429618,0.005155664,0.009041114,0.02284381,0.187113061,0.542712271,0.005819492,0.187113194,0.0190869,0.009041498,0.011643378
0.000400746,0.004739045,0.0079175,0.019321596,0.224853206,0.478445131,0.00520983,0.224853598,0.01624706,0.007917822,0.010094466
0.000925971,0.011332711,0.017191667,0.040808516,0.252142769,0.341037207,0.011545732,0.252143101,0.034002149,0.017192337,0.02167784
0.000588565,0.006268505,0.010525558,0.022050641,0.343325125,0.223496518,0.007018614,0.343326073,0.01973855,0.010525959,0.013135893
