C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
2.17E-15,5.74E-11,3.24E-11,3.26E-17,7.16E-11,3.06E-08,0.999999702,3.91E-11,2.21E-07,5.91E-21,3.04E-08,1.55E-08
3.64E-17,1.13E-12,7.35E-13,5.23E-19,1.63E-12,8.80E-10,0.999999988,8.43E-13,9.13E-09,8.70E-23,1.03E-09,5.87E-10
1.43E-16,4.05E-12,2.72E-12,2.05E-18,6.17E-12,2.92E-09,0.999999961,2.51E-12,3.20E-08,3.49E-22,2.31E-09,1.93E-09
2.38E-17,1.10E-12,5.54E-13,3.34E-19,1.46E-12,1.42E-09,0.99999998,6.92E-13,1.62E-08,5.12E-23,1.31E-09,7.87E-10
1.01E-16,4.20E-12,2.45E-12,1.39E-18,6.21E-12,4.98E-09,0.99999992,2.95E-12,6.64E-08,2.17E-22,5.67E-09,3.26E-09
5.83E-17,2.00E-12,1.02E-12,8.35E-19,2.45E-12,1.50E-09,0.999999985,1.16E-12,1.19E-08,1.45E-22,1.18E-09,6.49E-10
5.28E-14,1.16E-09,6.89E-10,8.38E-16,1.41E-09,4.50E-07,0.99999579,9.34E-10,2.91E-06,1.58E-19,5.96E-07,2.50E-07
2.62E-15,7.52E-11,4.13E-11,3.97E-17,9.05E-11,4.24E-08,0.999999598,5.38E-11,2.89E-07,7.13E-21,4.88E-08,2.16E-08
6.41E-16,1.75E-11,9.74E-12,9.49E-18,2.35E-11,1.05E-08,0.999999882,1.40E-11,8.81E-08,1.68E-21,1.35E-08,5.37E-09
8.56E-16,3.27E-11,1.56E-11,1.19E-17,4.56E-11,2.99E-08,0.999999545,3.42E-11,3.34E-07,1.92E-21,7.77E-08,1.31E-08
5.34E-17,2.27E-12,9.54E-13,7.30E-19,2.92E-12,2.43E-09,0.999999971,1.59E-12,2.29E-08,1.20E-22,2.76E-09,8.22E-10
2.39E-17,7.76E-13,4.41E-13,3.27E-19,1.19E-12,6.75E-10,0.99999999,5.96E-13,8.09E-09,5.48E-23,8.33E-10,3.38E-10
1.16E-17,4.18E-13,1.96E-13,1.57E-19,5.55E-13,3.76E-10,0.999999996,2.70E-13,3.48E-09,2.68E-23,3.40E-10,1.33E-10
1.35E-17,5.76E-13,2.12E-13,1.84E-19,6.50E-13,5.56E-10,0.999999995,3.04E-13,4.01E-09,3.15E-23,3.66E-10,1.36E-10
1.03E-18,4.31E-14,1.84E-14,1.38E-20,5.91E-14,4.93E-11,0.999999999,2.45E-14,5.42E-10,2.26E-24,3.50E-11,1.51E-11
1.47E-16,4.70E-12,2.92E-12,2.02E-18,7.58E-12,4.07E-09,0.999999937,4.09E-12,5.02E-08,3.39E-22,6.43E-09,2.24E-09
1.08E-16,3.58E-12,1.91E-12,1.48E-18,5.25E-12,3.08E-09,0.999999958,2.36E-12,3.49E-08,2.47E-22,2.81E-09,1.43E-09
3.27E-17,1.29E-12,5.85E-13,4.29E-19,1.93E-12,1.55E-09,0.999999977,7.64E-13,2.00E-08,6.87E-23,1.07E-09,5.49E-10
8.84E-19,3.22E-14,1.69E-14,1.22E-20,4.74E-14,3.40E-11,1,1.98E-14,4.09E-10,1.98E-24,2.60E-11,1.63E-11
9.34E-16,3.18E-11,1.71E-11,1.32E-17,4.58E-11,2.57E-08,0.999999611,2.92E-11,3.01E-07,2.12E-21,4.76E-08,1.39E-08
1.49E-17,4.94E-13,2.80E-13,2.02E-19,7.68E-13,4.77E-10,0.999999993,2.73E-13,5.92E-09,3.33E-23,2.89E-10,2.42E-10
1.31E-16,4.13E-12,3.20E-12,1.82E-18,8.05E-12,4.21E-09,0.999999896,3.60E-12,8.93E-08,2.81E-22,6.26E-09,4.24E-09
1.47E-15,5.75E-11,3.07E-11,2.08E-17,7.88E-11,5.07E-08,0.999999246,4.96E-11,5.79E-07,3.32E-21,9.55E-08,2.84E-08
4.96E-11,7.33E-06,5.93E-07,4.14E-13,9.59E-06,0.099012076,0.590850815,9.44E-07,0.30856367,6.05E-17,0.001011411,0.000543572
5.30E-12,7.32E-07,7.04E-08,4.69E-14,8.69E-07,0.010702029,0.944148242,7.37E-08,0.04499925,7.31E-18,7.62E-05,7.26E-05
5.57E-13,6.93E-08,8.55E-09,5.34E-15,7.49E-08,0.000772001,0.99571107,8.28E-09,0.003497376,8.29E-19,9.42E-06,9.97E-06
3.50E-15,2.83E-10,5.62E-11,3.82E-17,3.06E-10,1.05E-06,0.999992812,5.47E-11,6.03E-06,6.22E-21,6.04E-08,5.03E-08
2.27E-12,5.03E-07,3.75E-08,2.21E-14,3.31E-07,0.011251443,0.974871181,3.80E-08,0.013786832,3.34E-18,4.77E-05,4.19E-05
2.89E-14,2.58E-09,4.43E-10,3.10E-16,2.91E-09,1.12E-05,0.999907259,4.06E-10,8.07E-05,4.96E-20,4.22E-07,4.17E-07
2.17E-16,1.20E-11,3.04E-12,2.59E-18,1.43E-11,2.36E-08,0.999999801,4.38E-12,1.68E-07,4.33E-22,5.39E-09,2.48E-09
1.07E-15,8.91E-11,1.30E-11,1.33E-17,5.93E-11,1.73E-07,0.999999363,1.98E-11,4.35E-07,2.30E-21,2.03E-08,8.05E-09
2.46E-14,2.83E-09,3.38E-10,2.73E-16,2.23E-09,1.49E-05,0.999937265,4.39E-10,4.69E-05,4.37E-20,5.40E-07,3.26E-07
1.73E-15,8.22E-11,2.12E-11,2.13E-17,8.50E-11,1.01E-07,0.999999382,2.00E-11,4.92E-07,3.89E-21,1.34E-08,1.13E-08
2.50E-17,1.44E-12,3.88E-13,3.10E-19,1.52E-12,2.46E-09,0.999999982,4.19E-13,1.50E-08,5.27E-23,4.47E-10,2.94E-10
1.06E-17,5.23E-13,1.70E-13,1.31E-19,6.29E-13,8.16E-10,0.999999993,1.68E-13,5.94E-09,2.24E-23,1.68E-10,1.27E-10
9.01E-17,3.99E-12,1.47E-12,1.13E-18,5.13E-12,5.35E-09,0.99999995,1.42E-12,4.20E-08,1.95E-22,1.39E-09,1.05E-09
7.19E-17,3.46E-12,1.30E-12,8.34E-19,5.36E-12,6.58E-09,0.999999907,1.12E-12,8.42E-08,1.38E-22,1.25E-09,1.14E-09
4.02E-16,2.45E-11,7.72E-12,4.52E-18,3.48E-11,6.81E-08,0.999999173,7.18E-12,7.41E-07,7.35E-22,9.56E-09,8.25E-09
5.53E-16,3.32E-11,1.24E-11,6.06E-18,5.63E-11,1.10E-07,0.999997736,1.14E-11,2.12E-06,9.46E-22,1.99E-08,1.85E-08
1.33E-14,8.88E-10,2.96E-10,1.37E-16,1.57E-09,3.83E-06,0.999915554,1.95E-10,8.00E-05,2.14E-20,2.44E-07,4.19E-07
1.98E-16,1.16E-11,3.41E-12,2.31E-18,1.44E-11,2.69E-08,0.999999741,3.13E-12,2.25E-07,3.79E-22,3.47E-09,3.45E-09
2.61E-15,1.93E-10,5.44E-11,2.88E-17,2.61E-10,7.86E-07,0.999990182,4.51E-11,8.89E-06,4.48E-21,6.36E-08,8.05E-08
5.24E-16,3.41E-11,9.96E-12,6.02E-18,4.18E-11,9.31E-08,0.999999121,7.61E-12,7.67E-07,9.74E-22,8.15E-09,1.06E-08
2.02E-17,9.53E-13,4.06E-13,2.51E-19,1.47E-12,1.73E-09,0.999999972,3.84E-13,2.50E-08,3.93E-23,5.06E-10,5.09E-10
2.14E-16,1.20E-11,3.78E-12,2.49E-18,1.71E-11,2.95E-08,0.999999622,3.66E-12,3.39E-07,4.00E-22,4.52E-09,4.16E-09
9.13E-16,4.76E-11,1.40E-11,1.14E-17,5.02E-11,7.33E-08,0.999999512,1.16E-11,3.95E-07,1.95E-21,9.07E-09,1.05E-08
2.09E-15,7.87E-11,3.08E-11,2.68E-17,9.82E-11,8.21E-08,0.999999323,2.35E-11,5.60E-07,4.71E-21,1.52E-08,1.91E-08
4.62E-14,3.59E-09,7.00E-10,5.15E-16,3.35E-09,1.08E-05,0.999947341,4.94E-10,4.09E-05,8.53E-20,3.65E-07,6.03E-07
3.15E-15,2.23E-10,6.34E-11,3.49E-17,2.79E-10,7.21E-07,0.999992964,4.35E-11,6.20E-06,5.59E-21,4.58E-08,6.82E-08
2.14E-14,1.84E-09,5.76E-10,2.46E-16,2.39E-09,8.09E-06,0.999898952,4.76E-10,9.08E-05,3.69E-20,9.34E-07,1.21E-06
5.67E-16,2.11E-11,7.75E-12,7.88E-18,2.15E-11,1.56E-08,0.999999892,9.52E-12,8.15E-08,1.44E-21,7.62E-09,3.62E-09
9.53E-18,3.69E-13,1.52E-13,1.31E-19,4.22E-13,3.29E-10,0.999999997,2.00E-13,2.23E-09,2.30E-23,2.21E-10,9.31E-11
6.40E-16,2.16E-11,8.11E-12,8.85E-18,2.37E-11,1.59E-08,0.999999885,1.01E-11,8.80E-08,1.63E-21,7.58E-09,3.94E-09
1.07E-15,4.06E-11,1.26E-11,1.51E-17,3.77E-11,2.91E-08,0.999999817,2.13E-11,1.30E-07,2.73E-21,1.79E-08,5.91E-09
5.02E-19,2.76E-14,8.77E-15,6.31E-21,3.22E-14,4.76E-11,1,1.17E-14,4.00E-10,1.02E-24,1.78E-11,8.61E-12
2.30E-20,1.06E-15,3.90E-16,3.04E-22,1.25E-15,1.31E-12,1,4.79E-16,1.09E-11,5.05E-26,5.88E-13,3.15E-13
8.44E-19,3.49E-14,1.28E-14,1.10E-20,4.23E-14,4.01E-11,1,1.61E-14,3.02E-10,1.90E-24,1.73E-11,9.15E-12
3.38E-19,1.45E-14,5.51E-15,4.43E-21,1.71E-14,1.70E-11,1,6.48E-15,1.23E-10,7.61E-25,7.21E-12,4.10E-12
1.98E-19,9.24E-15,3.26E-15,2.56E-21,1.08E-14,1.25E-11,1,3.48E-15,9.13E-11,4.34E-25,3.68E-12,2.61E-12
2.76E-18,1.41E-13,4.10E-14,3.58E-20,1.50E-13,1.95E-10,0.999999998,5.45E-14,1.25E-09,6.07E-24,6.25E-11,3.21E-11
1.24E-17,5.71E-13,1.75E-13,1.64E-19,5.92E-13,6.32E-10,0.999999995,2.26E-13,3.69E-09,2.86E-23,2.20E-10,1.13E-10
5.09E-19,2.17E-14,8.80E-15,6.61E-21,2.88E-14,2.74E-11,1,1.17E-14,2.57E-10,1.11E-24,1.60E-11,7.38E-12
1.09E-18,4.77E-14,1.80E-14,1.40E-20,6.01E-14,6.03E-11,0.999999999,2.02E-14,4.91E-10,2.41E-24,2.24E-11,1.34E-11
1.48E-15,5.33E-11,1.95E-11,2.16E-17,5.36E-11,3.57E-08,0.999999729,3.73E-11,1.87E-07,3.85E-21,3.88E-08,9.83E-09
1.39E-18,5.45E-14,2.22E-14,1.90E-20,6.60E-14,5.33E-11,0.999999999,2.79E-14,4.26E-10,3.23E-24,3.00E-11,1.56E-11
7.27E-17,2.98E-12,9.98E-13,1.03E-18,2.88E-12,2.40E-09,0.999999983,1.40E-12,1.25E-08,1.83E-22,1.28E-09,5.42E-10
2.18E-16,8.56E-12,3.70E-12,3.23E-18,1.01E-11,7.36E-09,0.999999916,7.60E-12,6.01E-08,5.20E-22,1.34E-08,3.28E-09
3.45E-18,1.54E-13,6.24E-14,4.84E-20,1.77E-13,1.72E-10,0.999999998,9.22E-14,1.34E-09,7.86E-24,1.41E-10,5.97E-11
3.13E-18,1.16E-13,5.37E-14,4.36E-20,1.46E-13,1.05E-10,0.999999999,7.74E-14,8.94E-10,7.39E-24,1.04E-10,4.08E-11
1.40E-17,7.38E-13,2.75E-13,1.87E-19,8.85E-13,1.09E-09,0.999999988,4.80E-13,9.93E-09,2.96E-23,1.09E-09,3.07E-10
6.31E-18,2.52E-13,1.01E-13,8.67E-20,2.91E-13,2.50E-10,0.999999998,1.10E-13,1.73E-09,1.49E-23,1.05E-10,7.22E-11
2.44E-16,1.43E-11,5.53E-12,3.15E-18,1.91E-11,2.72E-08,0.999999584,7.93E-12,3.62E-07,4.72E-22,1.91E-08,7.95E-09
2.70E-18,1.41E-13,5.14E-14,3.50E-20,1.85E-13,2.46E-10,0.999999997,7.14E-14,2.74E-09,5.45E-24,1.24E-10,6.46E-11
8.66E-19,4.18E-14,1.40E-14,1.14E-20,4.80E-14,5.57E-11,0.999999999,1.74E-14,4.25E-10,1.90E-24,2.06E-11,1.17E-11
9.24E-17,6.14E-12,1.78E-12,1.17E-18,6.94E-12,1.41E-08,0.999999861,2.67E-12,1.17E-07,1.80E-22,5.35E-09,2.35E-09
1.20E-17,5.30E-13,1.98E-13,1.62E-19,6.09E-13,6.23E-10,0.999999995,1.98E-13,4.42E-09,2.72E-23,1.85E-10,1.59E-10
4.54E-16,1.63E-11,6.35E-12,5.98E-18,1.89E-11,1.46E-08,0.999999888,6.01E-12,8.96E-08,1.08E-21,4.28E-09,3.55E-09
1.66E-18,7.64E-14,2.70E-14,2.15E-20,9.07E-14,1.03E-10,0.999999999,3.48E-14,7.63E-10,3.60E-24,4.24E-11,2.31E-11
1.44E-19,6.86E-15,2.46E-15,1.83E-21,8.59E-15,1.05E-11,1,2.94E-15,9.19E-11,3.02E-25,3.74E-12,2.34E-12
4.83E-17,1.75E-12,7.69E-13,6.43E-19,2.22E-12,1.69E-09,0.999999984,7.10E-13,1.29E-08,1.12E-22,5.83E-10,5.09E-10
2.68E-17,8.83E-13,4.10E-13,3.62E-19,1.17E-12,7.73E-10,0.999999992,4.52E-13,6.22E-09,6.37E-23,3.99E-10,2.63E-10
1.59E-18,5.75E-14,2.48E-14,2.13E-20,7.50E-14,5.59E-11,0.999999999,3.01E-14,4.76E-10,3.69E-24,3.13E-11,1.71E-11
1.29E-16,6.33E-12,1.68E-12,1.73E-18,5.53E-12,6.76E-09,0.999999964,2.10E-12,2.69E-08,3.10E-22,1.77E-09,9.63E-10
2.74E-19,1.37E-14,4.60E-15,3.63E-21,1.47E-14,1.85E-11,1,5.41E-15,1.21E-10,6.10E-25,6.33E-12,3.88E-12
5.74E-16,4.25E-11,8.90E-12,7.50E-18,3.28E-11,7.82E-08,0.999999638,1.19E-11,2.62E-07,1.26E-21,1.45E-08,7.34E-09
2.77E-17,1.83E-12,5.40E-13,3.45E-19,1.94E-12,4.20E-09,0.999999966,6.14E-13,2.80E-08,5.49E-23,9.35E-10,6.68E-10
1.54E-17,7.96E-13,2.39E-13,2.06E-19,7.23E-13,9.17E-10,0.999999994,2.55E-13,4.31E-09,3.61E-23,2.39E-10,1.60E-10
2.73E-17,1.55E-12,4.37E-13,3.61E-19,1.38E-12,2.06E-09,0.999999988,5.14E-13,9.28E-09,6.20E-23,5.52E-10,3.19E-10
7.82E-19,4.45E-14,1.38E-14,1.05E-20,4.17E-14,6.16E-11,1,1.68E-14,3.37E-10,1.75E-24,2.16E-11,1.19E-11
3.02E-19,1.55E-14,5.59E-15,4.09E-21,1.67E-14,2.08E-11,1,7.53E-15,1.44E-10,6.68E-25,1.12E-11,5.30E-12
